  0.22232610E+01 -0.12733586E+02
  0.22379399E+01 -0.12790348E+02
  0.22526189E+01 -0.12838609E+02
  0.22672979E+01 -0.12878012E+02
  0.22819768E+01 -0.12908423E+02
  0.22966558E+01 -0.12929935E+02
  0.23113348E+01 -0.12942838E+02
  0.23260138E+01 -0.12947568E+02
  0.23408204E+01 -0.12946816E+02
  0.23556270E+01 -0.12938507E+02
  0.23704336E+01 -0.12922750E+02
  0.23852402E+01 -0.12899736E+02
  0.24000468E+01 -0.12869733E+02
  0.24148534E+01 -0.12833077E+02
  0.24296600E+01 -0.12790163E+02
  0.24444666E+01 -0.12741431E+02
  0.24592732E+01 -0.12687356E+02
  0.24740799E+01 -0.12628434E+02
  0.24888865E+01 -0.12565169E+02
  0.25036931E+01 -0.12498060E+02
  0.25184997E+01 -0.12427595E+02
  0.25333063E+01 -0.12354239E+02
  0.25481129E+01 -0.12278431E+02
  0.25629195E+01 -0.12200579E+02
  0.25777261E+01 -0.12121060E+02
  0.25925327E+01 -0.12040219E+02
  0.26073394E+01 -0.11958370E+02
  0.26221460E+01 -0.11875794E+02
  0.26369526E+01 -0.11792747E+02
  0.26517592E+01 -0.11709455E+02
  0.26665658E+01 -0.11626121E+02
  0.26813724E+01 -0.11542924E+02
  0.26961790E+01 -0.11460021E+02
  0.27109856E+01 -0.11377552E+02
  0.27257922E+01 -0.11295636E+02
  0.27405989E+01 -0.11214375E+02
  0.27554055E+01 -0.11133856E+02
  0.27702121E+01 -0.11054151E+02
  0.27850187E+01 -0.10975317E+02
  0.27998253E+01 -0.10897400E+02
  0.28146319E+01 -0.10820429E+02
  0.28294385E+01 -0.10744426E+02
  0.28442451E+01 -0.10669399E+02
  0.28590517E+01 -0.10595344E+02
  0.28738584E+01 -0.10522248E+02
  0.28886650E+01 -0.10450087E+02
  0.29034716E+01 -0.10378827E+02
  0.29182782E+01 -0.10308423E+02
  0.29330848E+01 -0.10238823E+02
  0.29478914E+01 -0.10169960E+02
  0.29626980E+01 -0.10101761E+02
  0.29775046E+01 -0.10034140E+02
  0.29923112E+01 -0.99670011E+01
  0.30071179E+01 -0.99002342E+01
  0.30219245E+01 -0.98337167E+01
  0.30367311E+01 -0.97673097E+01
  0.30515377E+01 -0.97008556E+01
  0.30663443E+01 -0.96341747E+01
  0.30811509E+01 -0.95670598E+01
  0.30959575E+01 -0.94992695E+01
  0.31107641E+01 -0.94305202E+01
  0.31255707E+01 -0.93604758E+01
  0.31403773E+01 -0.92887362E+01
  0.31551840E+01 -0.92148275E+01
  0.31699906E+01 -0.91381980E+01
  0.31847972E+01 -0.90582304E+01
  0.31996038E+01 -0.89742823E+01
  0.32144104E+01 -0.88857681E+01
  0.32292170E+01 -0.87922794E+01
  0.32440236E+01 -0.86937082E+01
  0.32588302E+01 -0.85903170E+01
  0.32736368E+01 -0.84827109E+01
  0.32884435E+01 -0.83717245E+01
  0.33032501E+01 -0.83838042E+01
  0.33180567E+01 -0.84534918E+01
  0.33328633E+01 -0.85215688E+01
  0.33476699E+01 -0.85880239E+01
  0.33624765E+01 -0.85238876E+01
  0.33772831E+01 -0.84450819E+01
  0.33920897E+01 -0.83664464E+01
  0.34068963E+01 -0.82877661E+01
  0.34217030E+01 -0.82088792E+01
  0.34365096E+01 -0.81296662E+01
  0.34513162E+01 -0.80500424E+01
  0.34661228E+01 -0.79699518E+01
  0.34809294E+01 -0.78893624E+01
  0.34957360E+01 -0.78082627E+01
  0.35105426E+01 -0.77266593E+01
  0.35253492E+01 -0.76445745E+01
  0.35401558E+01 -0.75620453E+01
  0.35549625E+01 -0.74791218E+01
  0.35697691E+01 -0.73958661E+01
  0.35845757E+01 -0.73123522E+01
  0.35993823E+01 -0.72286648E+01
  0.36141889E+01 -0.71448993E+01
  0.36289955E+01 -0.70611609E+01
  0.36438021E+01 -0.69775646E+01
  0.36586087E+01 -0.68942349E+01
  0.36734153E+01 -0.68113053E+01
  0.36882219E+01 -0.67289179E+01
  0.37030286E+01 -0.66472233E+01
  0.37178352E+01 -0.65663801E+01
  0.37326418E+01 -0.64865542E+01
  0.37474484E+01 -0.64079185E+01
  0.37622550E+01 -0.63306521E+01
  0.37770616E+01 -0.62549391E+01
  0.37918682E+01 -0.61809684E+01
  0.38066748E+01 -0.61089318E+01
  0.38214814E+01 -0.60390229E+01
  0.38362881E+01 -0.59714357E+01
  0.38510947E+01 -0.59063625E+01
  0.38659013E+01 -0.58439921E+01
  0.38807079E+01 -0.57845076E+01
  0.38955145E+01 -0.57280840E+01
  0.39103211E+01 -0.56748857E+01
  0.39251277E+01 -0.56250639E+01
  0.39399343E+01 -0.55787544E+01
  0.39547409E+01 -0.55360746E+01
  0.39695476E+01 -0.54971220E+01
  0.39843542E+01 -0.54619721E+01
  0.39991608E+01 -0.54306772E+01
  0.40139674E+01 -0.54032661E+01
  0.40287740E+01 -0.53797449E+01
  
  0.00000000E+00 -0.53797443E+01
  0.14746336E-01 -0.53614355E+01
  0.29492673E-01 -0.53479188E+01
  0.44239009E-01 -0.53390885E+01
  0.58985345E-01 -0.53348218E+01
  0.73731681E-01 -0.53349816E+01
  0.88478018E-01 -0.53394192E+01
  0.10322435E+00 -0.53479775E+01
  0.11797069E+00 -0.53604926E+01
  0.13271703E+00 -0.53767965E+01
  0.14746336E+00 -0.53967188E+01
  0.16220970E+00 -0.54200882E+01
  0.17695604E+00 -0.54467337E+01
  0.19170237E+00 -0.54764859E+01
  0.20644871E+00 -0.55091775E+01
  0.22119504E+00 -0.55446441E+01
  0.23594138E+00 -0.55827243E+01
  0.25068772E+00 -0.56232601E+01
  0.26543405E+00 -0.56660972E+01
  0.28018039E+00 -0.57110847E+01
  0.29492673E+00 -0.57580749E+01
  0.30967306E+00 -0.58069237E+01
  0.32441940E+00 -0.58574898E+01
  0.33916573E+00 -0.59096350E+01
  0.35391207E+00 -0.59632236E+01
  0.36865841E+00 -0.60181222E+01
  0.38340474E+00 -0.60741999E+01
  0.39815108E+00 -0.61313276E+01
  0.41289742E+00 -0.61893779E+01
  0.42764375E+00 -0.62482254E+01
  0.44239009E+00 -0.63077458E+01
  0.45713643E+00 -0.63678167E+01
  0.47188276E+00 -0.64283170E+01
  0.48662910E+00 -0.64891272E+01
  0.50137543E+00 -0.65501296E+01
  0.51612177E+00 -0.66112081E+01
  0.53086811E+00 -0.66722488E+01
  0.54561444E+00 -0.67331405E+01
  0.56036078E+00 -0.67937744E+01
  0.57510712E+00 -0.68540451E+01
  0.58985345E+00 -0.69138510E+01
  0.60459979E+00 -0.69730947E+01
  0.61934612E+00 -0.70316834E+01
  0.63409246E+00 -0.70895299E+01
  0.64883880E+00 -0.71465529E+01
  0.66358513E+00 -0.72026774E+01
  0.67833147E+00 -0.72578354E+01
  0.69307781E+00 -0.73119662E+01
  0.70782414E+00 -0.73650169E+01
  0.72257048E+00 -0.74169424E+01
  0.73731681E+00 -0.74677058E+01
  0.75206315E+00 -0.75172780E+01
  0.76680949E+00 -0.75656382E+01
  0.78155582E+00 -0.76127730E+01
  0.79630216E+00 -0.76586766E+01
  0.81104850E+00 -0.77033502E+01
  0.82579483E+00 -0.77468011E+01
  0.84054117E+00 -0.77890426E+01
  0.85528751E+00 -0.77282146E+01
  0.87003384E+00 -0.76460878E+01
  0.88478018E+00 -0.75627523E+01
  0.89952651E+00 -0.74782531E+01
  0.91427285E+00 -0.73926388E+01
  0.92901919E+00 -0.73059609E+01
  0.94376552E+00 -0.72182749E+01
  0.95851186E+00 -0.71296395E+01
  0.97325820E+00 -0.70401178E+01
  0.98800453E+00 -0.69497772E+01
  0.10027509E+01 -0.68586894E+01
  0.10174972E+01 -0.67669314E+01
  0.10322435E+01 -0.66745857E+01
  0.10469899E+01 -0.65817407E+01
  0.10617362E+01 -0.64884913E+01
  0.10764825E+01 -0.63949402E+01
  0.10912289E+01 -0.63011977E+01
  0.11059752E+01 -0.62073835E+01
  0.11207216E+01 -0.61136273E+01
  0.11354679E+01 -0.60200703E+01
  0.11502142E+01 -0.59268663E+01
  0.11649606E+01 -0.58341834E+01
  0.11797069E+01 -0.57422056E+01
  0.11944532E+01 -0.56511350E+01
  0.12091996E+01 -0.55611936E+01
  0.12239459E+01 -0.54726257E+01
  0.12386922E+01 -0.53857002E+01
  0.12534386E+01 -0.53007130E+01
  0.12681849E+01 -0.52179892E+01
  0.12829313E+01 -0.51378852E+01
  0.12976776E+01 -0.50607903E+01
  0.13124239E+01 -0.49871269E+01
  0.13271703E+01 -0.49173502E+01
  0.13419166E+01 -0.48519456E+01
  0.13566629E+01 -0.47914237E+01
  0.13714093E+01 -0.47363122E+01
  0.13861556E+01 -0.46871451E+01
  0.14009019E+01 -0.46444473E+01
  0.14156483E+01 -0.46087167E+01
  0.14303946E+01 -0.45804028E+01
  0.14451410E+01 -0.45598856E+01
  0.14598873E+01 -0.45474543E+01
  0.14746336E+01 -0.45432899E+01
  0.14893126E+01 -0.45425581E+01
  0.15039916E+01 -0.45403630E+01
  0.15186705E+01 -0.45367059E+01
  0.15333495E+01 -0.45315889E+01
  0.15480285E+01 -0.45250146E+01
  0.15627074E+01 -0.45169868E+01
  0.15773864E+01 -0.45075098E+01
  0.15920654E+01 -0.44965888E+01
  0.16067443E+01 -0.44842296E+01
  0.16214233E+01 -0.44704389E+01
  0.16361023E+01 -0.44552238E+01
  0.16507812E+01 -0.44385923E+01
  0.16654602E+01 -0.44205529E+01
  0.16801392E+01 -0.44011147E+01
  0.16948181E+01 -0.43802874E+01
  0.17094971E+01 -0.43580812E+01
  0.17241761E+01 -0.43345065E+01
  0.17388550E+01 -0.43095746E+01
  0.17535340E+01 -0.42832967E+01
  0.17682130E+01 -0.42556846E+01
  0.17828919E+01 -0.42267503E+01
  0.17975709E+01 -0.41965060E+01
  0.18122499E+01 -0.41649641E+01
  0.18269289E+01 -0.41321371E+01
  0.18416078E+01 -0.40980376E+01
  0.18562868E+01 -0.40626781E+01
  0.18709658E+01 -0.40260711E+01
  0.18856447E+01 -0.39882291E+01
  0.19003237E+01 -0.39491644E+01
  0.19150027E+01 -0.39088890E+01
  0.19296816E+01 -0.38674147E+01
  0.19443606E+01 -0.38247531E+01
  0.19590396E+01 -0.37809153E+01
  0.19737185E+01 -0.37359120E+01
  0.19883975E+01 -0.36897536E+01
  0.20030765E+01 -0.36424497E+01
  0.20177554E+01 -0.35940097E+01
  0.20324344E+01 -0.35444421E+01
  0.20471134E+01 -0.34937550E+01
  0.20617923E+01 -0.34419558E+01
  0.20764713E+01 -0.33890511E+01
  0.20911503E+01 -0.33350469E+01
  0.21058292E+01 -0.32799483E+01
  0.21205082E+01 -0.32237598E+01
  0.21351872E+01 -0.31664850E+01
  0.21498661E+01 -0.31081266E+01
  0.21645451E+01 -0.30486867E+01
  0.21792241E+01 -0.29881663E+01
  0.21939030E+01 -0.29265659E+01
  0.22085820E+01 -0.28638848E+01
  0.22232610E+01 -0.28001216E+01
  0.22379399E+01 -0.27352741E+01
  0.22526189E+01 -0.26693393E+01
  0.22672979E+01 -0.26023133E+01
  0.22819768E+01 -0.25341914E+01
  0.22966558E+01 -0.24649684E+01
  0.23113348E+01 -0.23946379E+01
  0.23260138E+01 -0.23231932E+01
  0.23408204E+01 -0.23966311E+01
  0.23556270E+01 -0.24716702E+01
  0.23704336E+01 -0.25482881E+01
  0.23852402E+01 -0.26264597E+01
  0.24000468E+01 -0.27061579E+01
  0.24148534E+01 -0.27873526E+01
  0.24296600E+01 -0.28700116E+01
  0.24444666E+01 -0.29541004E+01
  0.24592732E+01 -0.30395821E+01
  0.24740799E+01 -0.31264174E+01
  0.24888865E+01 -0.32145649E+01
  0.25036931E+01 -0.33039810E+01
  0.25184997E+01 -0.33946200E+01
  0.25333063E+01 -0.34864342E+01
  0.25481129E+01 -0.35793738E+01
  0.25629195E+01 -0.36733872E+01
  0.25777261E+01 -0.37684211E+01
  0.25925327E+01 -0.38644203E+01
  0.26073394E+01 -0.39613282E+01
  0.26221460E+01 -0.40590864E+01
  0.26369526E+01 -0.41576353E+01
  0.26517592E+01 -0.42569140E+01
  0.26665658E+01 -0.43568602E+01
  0.26813724E+01 -0.44574107E+01
  0.26961790E+01 -0.45585011E+01
  0.27109856E+01 -0.46600665E+01
  0.27257922E+01 -0.47620408E+01
  0.27405989E+01 -0.48643575E+01
  0.27554055E+01 -0.49669497E+01
  0.27702121E+01 -0.50697498E+01
  0.27850187E+01 -0.51726903E+01
  0.27998253E+01 -0.52757032E+01
  0.28146319E+01 -0.53787208E+01
  0.28294385E+01 -0.54816752E+01
  0.28442451E+01 -0.55844990E+01
  0.28590517E+01 -0.56871249E+01
  0.28738584E+01 -0.57894861E+01
  0.28886650E+01 -0.58915166E+01
  0.29034716E+01 -0.59931509E+01
  0.29182782E+01 -0.60943242E+01
  0.29330848E+01 -0.61949730E+01
  0.29478914E+01 -0.62950343E+01
  0.29626980E+01 -0.63944467E+01
  0.29775046E+01 -0.64931497E+01
  0.29923112E+01 -0.65910843E+01
  0.30071179E+01 -0.66881929E+01
  0.30219245E+01 -0.67844194E+01
  0.30367311E+01 -0.68797092E+01
  0.30515377E+01 -0.69740095E+01
  0.30663443E+01 -0.70672691E+01
  0.30811509E+01 -0.71594388E+01
  0.30959575E+01 -0.72504711E+01
  0.31107641E+01 -0.73403205E+01
  0.31255707E+01 -0.74289435E+01
  0.31403773E+01 -0.75162987E+01
  0.31551840E+01 -0.76023466E+01
  0.31699906E+01 -0.76870501E+01
  0.31847972E+01 -0.77703739E+01
  0.31996038E+01 -0.78522851E+01
  0.32144104E+01 -0.79327530E+01
  0.32292170E+01 -0.80117490E+01
  0.32440236E+01 -0.80892466E+01
  0.32588302E+01 -0.81652219E+01
  0.32736368E+01 -0.82396527E+01
  0.32884435E+01 -0.83125193E+01
  0.33032501E+01 -0.82582812E+01
  0.33180567E+01 -0.81432791E+01
  0.33328633E+01 -0.80275267E+01
  0.33476699E+01 -0.79117184E+01
  0.33624765E+01 -0.77964371E+01
  0.33772831E+01 -0.76821669E+01
  0.33920897E+01 -0.75693095E+01
  0.34068963E+01 -0.74581992E+01
  0.34217030E+01 -0.73491156E+01
  0.34365096E+01 -0.72422933E+01
  0.34513162E+01 -0.71379301E+01
  0.34661228E+01 -0.70361925E+01
  0.34809294E+01 -0.69372204E+01
  0.34957360E+01 -0.68411302E+01
  0.35105426E+01 -0.67480180E+01
  0.35253492E+01 -0.66579613E+01
  0.35401558E+01 -0.65710210E+01
  0.35549625E+01 -0.64872429E+01
  0.35697691E+01 -0.64066588E+01
  0.35845757E+01 -0.63292881E+01
  0.35993823E+01 -0.62551385E+01
  0.36141889E+01 -0.61842076E+01
  0.36289955E+01 -0.61164834E+01
  0.36438021E+01 -0.60519458E+01
  0.36586087E+01 -0.59905674E+01
  0.36734153E+01 -0.59323149E+01
  0.36882219E+01 -0.58771496E+01
  0.37030286E+01 -0.58250290E+01
  0.37178352E+01 -0.57759076E+01
  0.37326418E+01 -0.57297380E+01
  0.37474484E+01 -0.56864719E+01
  0.37622550E+01 -0.56460615E+01
  0.37770616E+01 -0.56084600E+01
  0.37918682E+01 -0.55736230E+01
  0.38066748E+01 -0.55415095E+01
  0.38214814E+01 -0.55120826E+01
  0.38362881E+01 -0.54853111E+01
  0.38510947E+01 -0.54611699E+01
  0.38659013E+01 -0.54396413E+01
  0.38807079E+01 -0.54207158E+01
  0.38955145E+01 -0.54043929E+01
  0.39103211E+01 -0.53906822E+01
  0.39251277E+01 -0.53796036E+01
  0.39399343E+01 -0.53711883E+01
  0.39547409E+01 -0.53654784E+01
  0.39695476E+01 -0.53625277E+01
  0.39843542E+01 -0.53624006E+01
  0.39991608E+01 -0.53651714E+01
  0.40139674E+01 -0.53709230E+01
  0.40287740E+01 -0.53797443E+01
  
  0.00000000E+00  0.60320820E+01
  0.14746336E-01  0.60129637E+01
  0.29492673E-01  0.59985368E+01
  0.44239009E-01  0.59885628E+01
  0.58985345E-01  0.59827557E+01
  0.73731681E-01  0.59807834E+01
  0.88478018E-01  0.59822695E+01
  0.10322435E+00  0.59867971E+01
  0.11797069E+00  0.59939131E+01
  0.13271703E+00  0.60031351E+01
  0.14746336E+00  0.60139583E+01
  0.16220970E+00  0.60258651E+01
  0.17695604E+00  0.60383347E+01
  0.19170237E+00  0.60508537E+01
  0.20644871E+00  0.60629275E+01
  0.22119504E+00  0.60740900E+01
  0.23594138E+00  0.60839140E+01
  0.25068772E+00  0.60920187E+01
  0.26543405E+00  0.60980766E+01
  0.28018039E+00  0.61018173E+01
  0.29492673E+00  0.61030301E+01
  0.30967306E+00  0.61015639E+01
  0.32441940E+00  0.60973253E+01
  0.33916573E+00  0.60902757E+01
  0.35391207E+00  0.60804265E+01
  0.36865841E+00  0.60678341E+01
  0.38340474E+00  0.60525943E+01
  0.39815108E+00  0.60348366E+01
  0.41289742E+00  0.60147188E+01
  0.42764375E+00  0.59924213E+01
  0.44239009E+00  0.59681429E+01
  0.45713643E+00  0.59420962E+01
  0.47188276E+00  0.59145038E+01
  0.48662910E+00  0.58855950E+01
  0.50137543E+00  0.58556035E+01
  0.51612177E+00  0.58247641E+01
  0.53086811E+00  0.57933115E+01
  0.54561444E+00  0.57614784E+01
  0.56036078E+00  0.57294938E+01
  0.57510712E+00  0.56975821E+01
  0.58985345E+00  0.56659618E+01
  0.60459979E+00  0.56348450E+01
  0.61934612E+00  0.56044361E+01
  0.63409246E+00  0.55749313E+01
  0.64883880E+00  0.55465182E+01
  0.66358513E+00  0.55193746E+01
  0.67833147E+00  0.54811965E+01
  0.69307781E+00  0.53458034E+01
  0.70782414E+00  0.52095320E+01
  0.72257048E+00  0.50724720E+01
  0.73731681E+00  0.49347123E+01
  0.75206315E+00  0.47963404E+01
  0.76680949E+00  0.46574426E+01
  0.78155582E+00  0.45181042E+01
  0.79630216E+00  0.43784091E+01
  0.81104850E+00  0.42384404E+01
  0.82579483E+00  0.40982798E+01
  0.84054117E+00  0.39580081E+01
  0.85528751E+00  0.38177053E+01
  0.87003384E+00  0.36774504E+01
  0.88478018E+00  0.35373220E+01
  0.89952651E+00  0.33973978E+01
  0.91427285E+00  0.32577558E+01
  0.92901919E+00  0.31184734E+01
  0.94376552E+00  0.29796286E+01
  0.95851186E+00  0.28412998E+01
  0.97325820E+00  0.27035662E+01
  0.98800453E+00  0.25665084E+01
  0.10027509E+01  0.24302089E+01
  0.10174972E+01  0.22947522E+01
  0.10322435E+01  0.21602260E+01
  0.10469899E+01  0.20267212E+01
  0.10617362E+01  0.18943333E+01
  0.10764825E+01  0.17631629E+01
  0.10912289E+01  0.16333168E+01
  0.11059752E+01  0.15049090E+01
  0.11207216E+01  0.13780620E+01
  0.11354679E+01  0.12529081E+01
  0.11502142E+01  0.11295911E+01
  0.11649606E+01  0.10082679E+01
  0.11797069E+01  0.88911050E+00
  0.11944532E+01  0.77230792E+00
  0.12091996E+01  0.65806861E+00
  0.12239459E+01  0.54662284E+00
  0.12386922E+01  0.43822516E+00
  0.12534386E+01  0.33315700E+00
  0.12681849E+01  0.23172906E+00
  0.12829313E+01  0.13428350E+00
  0.12976776E+01  0.41195557E-01
  0.13124239E+01 -0.47125752E-01
  0.13271703E+01 -0.13023815E+00
  0.13419166E+01 -0.20766854E+00
  0.13566629E+01 -0.27891779E+00
  0.13714093E+01 -0.34346852E+00
  0.13861556E+01 -0.40079636E+00
  0.14009019E+01 -0.45038470E+00
  0.14156483E+01 -0.49174303E+00
  0.14303946E+01 -0.52442762E+00
  0.14451410E+01 -0.54806334E+00
  0.14598873E+01 -0.56236447E+00
  0.14746336E+01 -0.56715187E+00
  0.14893126E+01 -0.56750863E+00
  0.15039916E+01 -0.56857979E+00
  0.15186705E+01 -0.57036796E+00
  0.15333495E+01 -0.57287751E+00
  0.15480285E+01 -0.57611452E+00
  0.15627074E+01 -0.58008675E+00
  0.15773864E+01 -0.58480368E+00
  0.15920654E+01 -0.59027638E+00
  0.16067443E+01 -0.59651756E+00
  0.16214233E+01 -0.60354148E+00
  0.16361023E+01 -0.61136390E+00
  0.16507812E+01 -0.62000204E+00
  0.16654602E+01 -0.62947452E+00
  0.16801392E+01 -0.63980128E+00
  0.16948181E+01 -0.65100352E+00
  0.17094971E+01 -0.66310364E+00
  0.17241761E+01 -0.67612512E+00
  0.17388550E+01 -0.69009250E+00
  0.17535340E+01 -0.70503122E+00
  0.17682130E+01 -0.72096759E+00
  0.17828919E+01 -0.73792866E+00
  0.17975709E+01 -0.75594214E+00
  0.18122499E+01 -0.77503630E+00
  0.18269289E+01 -0.79523985E+00
  0.18416078E+01 -0.81658186E+00
  0.18562868E+01 -0.83909164E+00
  0.18709658E+01 -0.86279861E+00
  0.18856447E+01 -0.88773225E+00
  0.19003237E+01 -0.91392193E+00
  0.19150027E+01 -0.94139682E+00
  0.19296816E+01 -0.97018578E+00
  0.19443606E+01 -0.10003173E+01
  0.19590396E+01 -0.10318192E+01
  0.19737185E+01 -0.10647188E+01
  0.19883975E+01 -0.10990425E+01
  0.20030765E+01 -0.11348162E+01
  0.20177554E+01 -0.11720643E+01
  0.20324344E+01 -0.12108105E+01
  0.20471134E+01 -0.12510773E+01
  0.20617923E+01 -0.12928857E+01
  0.20764713E+01 -0.13362555E+01
  0.20911503E+01 -0.13812050E+01
  0.21058292E+01 -0.14277510E+01
  0.21205082E+01 -0.14759084E+01
  0.21351872E+01 -0.15256907E+01
  0.21498661E+01 -0.15771093E+01
  0.21645451E+01 -0.16301739E+01
  0.21792241E+01 -0.16848922E+01
  0.21939030E+01 -0.17412697E+01
  0.22085820E+01 -0.17993101E+01
  0.22232610E+01 -0.18590147E+01
  0.22379399E+01 -0.19203828E+01
  0.22526189E+01 -0.19834113E+01
  0.22672979E+01 -0.20480950E+01
  0.22819768E+01 -0.21144261E+01
  0.22966558E+01 -0.21823948E+01
  0.23113348E+01 -0.22519888E+01
  0.23260138E+01 -0.23231932E+01
  0.23408204E+01 -0.22499909E+01
  0.23556270E+01 -0.21756389E+01
  0.23704336E+01 -0.21001283E+01
  0.23852402E+01 -0.20234496E+01
  0.24000468E+01 -0.19455928E+01
  0.24148534E+01 -0.18665475E+01
  0.24296600E+01 -0.17863029E+01
  0.24444666E+01 -0.17048481E+01
  0.24592732E+01 -0.16221715E+01
  0.24740799E+01 -0.15382619E+01
  0.24888865E+01 -0.14531076E+01
  0.25036931E+01 -0.13666972E+01
  0.25184997E+01 -0.12790192E+01
  0.25333063E+01 -0.11900623E+01
  0.25481129E+01 -0.10998157E+01
  0.25629195E+01 -0.10082687E+01
  0.25777261E+01 -0.91541114E+00
  0.25925327E+01 -0.82123339E+00
  0.26073394E+01 -0.72572652E+00
  0.26221460E+01 -0.62888231E+00
  0.26369526E+01 -0.53069342E+00
  0.26517592E+01 -0.43115341E+00
  0.26665658E+01 -0.33025693E+00
  0.26813724E+01 -0.22799975E+00
  0.26961790E+01 -0.12437891E+00
  0.27109856E+01 -0.19392780E-01
  0.27257922E+01  0.86958825E-01
  0.27405989E+01  0.19467454E+00
  0.27554055E+01  0.30375136E+00
  0.27702121E+01  0.41418456E+00
  0.27850187E+01  0.52596758E+00
  0.27998253E+01  0.63909195E+00
  0.28146319E+01  0.75354720E+00
  0.28294385E+01  0.86932077E+00
  0.28442451E+01  0.98639796E+00
  0.28590517E+01  0.11047618E+01
  0.28738584E+01  0.12243930E+01
  0.28886650E+01  0.13452700E+01
  0.29034716E+01  0.14673687E+01
  0.29182782E+01  0.15906624E+01
  0.29330848E+01  0.17151220E+01
  0.29478914E+01  0.18407157E+01
  0.29626980E+01  0.19674093E+01
  0.29775046E+01  0.20951654E+01
  0.29923112E+01  0.22239444E+01
  0.30071179E+01  0.23537037E+01
  0.30219245E+01  0.24843980E+01
  0.30367311E+01  0.26159792E+01
  0.30515377E+01  0.27483963E+01
  0.30663443E+01  0.28815958E+01
  0.30811509E+01  0.30155211E+01
  0.30959575E+01  0.31501131E+01
  0.31107641E+01  0.32853098E+01
  0.31255707E+01  0.34210465E+01
  0.31403773E+01  0.35572559E+01
  0.31551840E+01  0.36938680E+01
  0.31699906E+01  0.38308101E+01
  0.31847972E+01  0.39680071E+01
  0.31996038E+01  0.41053814E+01
  0.32144104E+01  0.42428530E+01
  0.32292170E+01  0.43803394E+01
  0.32440236E+01  0.45177561E+01
  0.32588302E+01  0.46550163E+01
  0.32736368E+01  0.47920311E+01
  0.32884435E+01  0.49287097E+01
  0.33032501E+01  0.50649593E+01
  0.33180567E+01  0.52006855E+01
  0.33328633E+01  0.53357922E+01
  0.33476699E+01  0.54701819E+01
  0.33624765E+01  0.56037556E+01
  0.33772831E+01  0.57364130E+01
  0.33920897E+01  0.58680528E+01
  0.34068963E+01  0.59985727E+01
  0.34217030E+01  0.61278697E+01
  0.34365096E+01  0.62558399E+01
  0.34513162E+01  0.63823791E+01
  0.34661228E+01  0.65073827E+01
  0.34809294E+01  0.66307458E+01
  0.34957360E+01  0.66485339E+01
  0.35105426E+01  0.66063745E+01
  0.35253492E+01  0.65665113E+01
  0.35401558E+01  0.65288589E+01
  0.35549625E+01  0.64933228E+01
  0.35697691E+01  0.64598018E+01
  0.35845757E+01  0.64281883E+01
  0.35993823E+01  0.63983704E+01
  0.36141889E+01  0.63702330E+01
  0.36289955E+01  0.63436601E+01
  0.36438021E+01  0.63185358E+01
  0.36586087E+01  0.62947468E+01
  0.36734153E+01  0.62721835E+01
  0.36882219E+01  0.62507423E+01
  0.37030286E+01  0.62303275E+01
  0.37178352E+01  0.62108522E+01
  0.37326418E+01  0.61922409E+01
  0.37474484E+01  0.61744303E+01
  0.37622550E+01  0.61573709E+01
  0.37770616E+01  0.61410284E+01
  0.37918682E+01  0.61253843E+01
  0.38066748E+01  0.61104376E+01
  0.38214814E+01  0.60962053E+01
  0.38362881E+01  0.60827232E+01
  0.38510947E+01  0.60700470E+01
  0.38659013E+01  0.60582530E+01
  0.38807079E+01  0.60474392E+01
  0.38955145E+01  0.60377263E+01
  0.39103211E+01  0.60292591E+01
  0.39251277E+01  0.60222072E+01
  0.39399343E+01  0.60167665E+01
  0.39547409E+01  0.60131593E+01
  0.39695476E+01  0.60116343E+01
  0.39843542E+01  0.60124642E+01
  0.39991608E+01  0.60159425E+01
  0.40139674E+01  0.60223772E+01
  0.40287740E+01  0.60320820E+01
  
  0.00000000E+00  0.60320826E+01
  0.14746336E-01  0.60702789E+01
  0.29492673E-01  0.61132612E+01
  0.44239009E-01  0.61609854E+01
  0.58985345E-01  0.62133849E+01
  0.73731681E-01  0.62703758E+01
  0.88478018E-01  0.63318620E+01
  0.10322435E+00  0.63977403E+01
  0.11797069E+00  0.64679052E+01
  0.13271703E+00  0.65422528E+01
  0.14746336E+00  0.66206834E+01
  0.16220970E+00  0.67031037E+01
  0.17695604E+00  0.67894272E+01
  0.19170237E+00  0.68795739E+01
  0.20644871E+00  0.69734692E+01
  0.22119504E+00  0.70710415E+01
  0.23594138E+00  0.71722203E+01
  0.25068772E+00  0.72769332E+01
  0.26543405E+00  0.73851035E+01
  0.28018039E+00  0.74966485E+01
  0.29492673E+00  0.76114772E+01
  0.30967306E+00  0.77294899E+01
  0.32441940E+00  0.78505769E+01
  0.33916573E+00  0.79746188E+01
  0.35391207E+00  0.80467082E+01
  0.36865841E+00  0.79545722E+01
  0.38340474E+00  0.78594864E+01
  0.39815108E+00  0.77615382E+01
  0.41289742E+00  0.76608171E+01
  0.42764375E+00  0.75574139E+01
  0.44239009E+00  0.74514207E+01
  0.45713643E+00  0.73429309E+01
  0.47188276E+00  0.72320388E+01
  0.48662910E+00  0.71188397E+01
  0.50137543E+00  0.70034294E+01
  0.51612177E+00  0.68859043E+01
  0.53086811E+00  0.67663612E+01
  0.54561444E+00  0.66448970E+01
  0.56036078E+00  0.65216088E+01
